timestamp,src_ip_private,src_ip_public,src_ip_default,dst_ip_private,dst_ip_public,dst_ip_default,sport_zero,sport_multiplex,sport_echo,sport_discard,sport_daytime,sport_quote,sport_chwhereen,sport_ftp_data,sport_ftp_control,sport_ssh,sport_telnet,sport_smtp,sport_dns,sport_bootp,sport_gopher,sport_finger,sport_http,sport_kerberos,sport_pop3,sport_nntp,sport_ntp,sport_netbios,sport_imap4,sport_snmp,sport_ldap,sport_https,sport_mds,sport_kpasswd,sport_smtp_ssl,sport_syslog,sport_smtp,sport_ldaps,sport_cups,sport_imap4,sport_socks,sport_openvpn,sport_mssql,sport_citrix,sport_oracle,sport_rapservice,sport_msnmessenger,sport_mgc,sport_mysql,sport_metasploit,sport_emule,sport_xmpp,sport_bittorrent,sport_http2,sport_reserved,sport_register,sport_private,dport_zero,dport_multiplex,dport_echo,dport_discard,dport_daytime,dport_quote,dport_chwhereen,dport_ftp_data,dport_ftp_control,dport_ssh,dport_telnet,dport_smtp,dport_dns,dport_bootp,dport_gopher,dport_finger,dport_http,dport_kerberos,dport_pop3,dport_nntp,dport_ntp,dport_netbios,dport_imap4,dport_snmp,dport_ldap,dport_https,dport_mds,dport_kpasswd,dport_smtp_ssl,dport_syslog,dport_smtp,dport_ldaps,dport_cups,dport_imap4,dport_socks,dport_openvpn,dport_mssql,dport_citrix,dport_oracle,dport_rapservice,dport_msnmessenger,dport_mgc,dport_mysql,dport_metasploit,dport_emule,dport_xmpp,dport_bittorrent,dport_http2,dport_reserved,dport_register,dport_private,protocol_tcp,protocol_udp,protocol_arp,protocol_icmp,protocol_igmp,protocol_other,state_fin,state_con,state_int,state_rst,state_other,in_npackets_verylow,in_npackets_low,in_npackets_medium,in_npackets_high,in_npackets_veryhigh,out_npackets_verylow,out_npackets_low,out_npackets_medium,out_npackets_high,out_npackets_veryhigh,in_nbytes_verylow,in_nbytes_low,in_nbytes_medium,in_nbytes_high,in_nbytes_veryhigh,out_nbytes_verylow,out_nbytes_low,out_nbytes_medium,out_nbytes_high,out_nbytes_veryhigh,label_background,label_exploits,label_fuzzers,label_reconnaissance,label_dos,label_analysis,label_backdoor,label_shellcode,label_worms,label_other,binary_label_normal,binary_label_attack
20150218191610,7,1356,0,5,1356,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1034,321,7,0,0,0,0,0,0,0,23,7,0,65,250,0,0,0,160,0,1,0,1,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,639,581,143,961,395,5,0,0,2,960,368,32,1,2,279,395,599,90,0,285,462,524,91,1,255,195,804,106,3,37,415,296,572,43,1296,29,11,11,5,0,0,4,0,7,1296,67
20150218191620,7,1414,0,5,1414,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1059,354,7,0,0,0,0,0,0,0,18,7,0,68,243,0,0,0,154,0,1,0,1,0,35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,705,570,146,948,466,5,0,0,2,947,357,114,1,2,347,375,606,93,0,360,438,528,94,1,248,180,878,112,3,119,400,279,580,43,1344,29,19,13,5,0,0,3,0,8,1344,77
20150218191630,6,1500,0,4,1500,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1082,417,6,0,0,0,0,0,0,0,12,8,0,69,235,0,0,0,157,0,1,0,1,0,34,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,0,787,563,156,950,550,4,0,0,2,949,350,204,1,2,428,360,618,100,0,441,416,546,102,1,239,168,974,123,2,208,389,258,601,50,1408,32,39,13,5,0,0,1,0,8,1408,98
20150218191640,7,1515,0,5,1515,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1084,430,7,0,0,0,0,0,0,0,14,6,0,64,225,0,0,0,153,0,1,0,1,0,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,808,546,168,939,576,5,0,0,2,938,334,247,1,2,463,346,631,82,0,476,408,554,83,1,231,168,1013,108,2,252,372,245,617,36,1419,32,41,17,6,0,0,1,0,6,1419,103
20150218191650,7,1525,0,5,1525,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1081,443,7,0,0,0,0,0,0,0,13,5,0,62,225,0,0,0,153,0,1,0,1,1,35,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,812,558,162,942,583,5,0,0,2,941,342,246,1,2,462,348,637,85,0,475,406,562,88,1,231,174,1015,111,1,251,379,243,618,41,1428,34,40,17,6,0,0,1,0,6,1428,104
20150218191700,6,1547,0,4,1547,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1076,471,6,0,0,0,0,0,0,0,23,5,0,57,228,0,0,0,155,0,1,0,0,2,33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,816,573,164,965,582,4,0,0,2,965,342,244,0,2,462,366,643,82,0,475,418,575,84,1,232,185,1030,104,2,248,381,261,621,42,1448,38,40,15,6,0,0,2,0,4,1448,105
20150218191710,6,1542,0,4,1542,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1083,459,6,0,0,0,0,0,0,0,27,5,0,56,220,0,0,0,139,0,1,0,0,2,32,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,0,783,602,163,980,562,4,0,0,2,980,340,226,0,2,440,376,654,78,0,449,435,586,78,0,223,206,1016,102,1,230,387,283,611,37,1457,37,31,15,5,0,0,1,0,2,1457,91
20150218191720,3,1504,0,1,1504,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1068,436,3,0,0,0,0,0,0,0,33,4,0,56,216,0,0,0,135,0,1,0,0,2,31,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,24,0,712,621,174,1019,485,1,0,0,2,1019,345,141,0,2,358,398,675,76,0,360,463,607,77,0,217,240,947,102,1,144,410,307,604,42,1421,42,23,13,5,0,0,1,0,2,1421,86
20150218191730,4,1431,0,2,1431,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1046,385,4,0,0,0,0,0,0,0,40,4,0,56,216,0,0,0,125,0,1,0,0,2,34,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,24,0,629,643,163,1038,393,2,0,0,2,1038,346,49,0,2,266,418,677,74,0,268,486,606,75,0,218,259,860,97,1,53,423,337,582,40,1367,42,3,11,7,0,0,1,0,4,1367,68
20150218191740,6,1418,0,4,1418,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1042,376,6,0,0,0,0,0,0,0,44,4,0,55,221,0,0,0,131,0,1,0,0,2,34,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,36,0,597,677,150,1066,352,3,1,0,2,1066,348,7,0,3,231,433,675,85,0,233,490,615,86,0,225,260,831,107,1,13,430,346,583,52,1356,44,1,7,8,0,1,1,1,5,1356,68
20150218191750,7,1403,0,5,1403,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1042,361,7,0,0,0,0,0,0,0,48,4,0,62,218,0,0,0,120,0,0,0,0,1,32,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,30,0,587,665,158,1062,341,4,1,0,2,1062,336,9,0,3,231,417,688,74,0,233,474,629,74,0,223,254,830,102,1,16,416,358,577,43,1341,43,1,9,8,0,1,1,1,5,1341,69
20150218191800,7,1398,0,5,1398,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1032,366,7,0,0,0,0,0,0,0,43,5,0,65,212,0,0,0,111,0,1,0,0,0,33,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,30,1,578,664,163,1060,338,4,1,0,2,1060,330,12,0,3,228,413,693,71,0,230,475,628,72,0,217,254,829,105,0,19,417,364,566,39,1337,42,1,11,6,0,2,0,1,5,1337,68
20150218191810,7,1404,0,5,1404,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1035,369,7,0,0,0,0,0,0,0,46,8,0,64,211,0,0,0,116,0,1,0,0,1,31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,36,1,582,663,166,1066,338,4,1,0,2,1066,331,11,0,3,226,422,688,75,0,228,477,630,76,0,216,258,827,110,0,18,417,373,561,42,1338,46,1,12,6,0,2,0,1,5,1338,73
20150218191820,9,1365,0,7,1365,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1002,363,9,0,0,0,0,0,0,0,45,8,0,59,214,0,0,0,124,0,1,0,0,1,31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,567,648,159,1038,327,6,1,0,2,1038,320,13,0,3,231,403,670,70,0,233,460,610,71,0,221,229,823,101,0,20,390,365,562,37,1304,44,0,12,5,0,2,0,1,6,1304,70
20150218191830,9,1346,0,7,1346,2,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,988,349,16,0,0,0,0,0,0,0,40,8,0,54,203,2,0,0,127,0,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,543,655,157,1021,318,6,1,0,9,1021,309,22,0,3,222,386,683,64,0,231,446,613,65,0,211,216,833,95,0,29,372,352,564,38,1279,42,1,17,5,1,3,0,1,6,1279,76
20150218191840,6,1318,0,4,1318,2,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,966,343,13,0,0,0,0,0,0,0,35,13,0,59,203,2,0,0,124,0,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,546,621,157,988,323,4,0,0,9,988,313,21,0,2,218,371,677,58,0,227,437,601,59,0,208,211,812,93,0,25,370,352,545,32,1250,40,1,18,5,1,2,0,0,7,1250,74
20150218191850,5,1324,0,3,1324,2,12,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,964,351,12,0,0,0,0,0,0,0,35,15,0,55,210,2,0,0,132,0,2,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,558,619,152,989,328,3,0,0,9,989,317,21,0,2,224,383,661,61,0,233,449,585,62,0,214,215,806,94,0,24,382,348,540,35,1256,37,1,19,6,1,2,0,0,7,1256,73
20150218191900,6,1308,0,4,1308,2,13,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,965,334,13,0,0,0,0,0,0,0,31,18,0,51,202,2,0,0,136,0,1,0,0,1,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,544,621,149,982,319,4,0,0,9,982,311,19,0,2,216,365,667,66,0,225,430,592,67,0,207,206,803,98,0,24,368,329,549,44,1240,40,1,19,6,1,1,0,0,6,1240,74
20150218191910,7,1294,0,5,1294,2,15,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,956,327,15,0,0,0,0,0,0,0,26,20,0,57,206,2,0,0,130,0,3,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,553,606,142,961,325,5,1,0,9,961,318,19,0,3,221,349,662,69,0,231,417,583,70,0,213,194,790,104,0,26,367,321,541,46,1232,38,2,16,5,1,1,0,0,6,1232,69
20150218191920,7,1277,0,5,1277,2,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,942,323,16,0,0,0,0,0,0,0,21,27,0,54,196,2,0,0,127,0,3,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,539,603,142,950,318,5,2,0,9,950,312,18,0,4,211,333,670,70,0,221,396,597,70,0,204,187,786,107,0,26,358,303,549,48,1217,37,2,16,5,1,1,0,0,5,1217,67
20150218191930,7,1276,0,5,1276,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,960,313,9,0,0,0,0,0,0,0,20,28,0,53,207,0,0,0,138,0,3,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,0,562,577,144,946,328,5,2,0,2,946,320,13,0,4,224,341,648,70,0,227,402,584,69,1,213,188,778,104,0,21,366,292,558,46,1221,38,5,11,4,0,0,1,0,3,1221,62
20150218191940,7,1277,0,5,1277,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,956,318,9,0,0,0,0,0,0,0,20,26,0,57,219,0,0,0,137,0,3,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,592,551,141,944,331,5,2,0,2,944,322,14,0,4,237,342,641,64,0,240,397,583,63,1,225,192,769,98,0,22,382,282,564,34,1224,35,5,14,4,0,0,1,0,1,1224,60
20150218191950,7,1286,0,5,1286,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,965,318,9,0,0,0,0,0,0,0,27,33,0,53,209,0,0,0,132,0,2,0,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,598,539,156,959,325,5,2,0,2,959,318,12,0,4,225,360,649,59,0,228,420,586,58,1,215,206,769,103,0,20,389,293,560,31,1237,33,6,11,3,0,0,1,0,2,1237,56
20150218192000,6,1291,0,4,1291,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,969,319,8,0,0,0,0,0,0,0,33,36,0,51,209,0,0,0,128,0,3,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,602,538,157,967,322,4,2,0,2,967,314,12,0,4,223,367,653,54,0,226,424,593,53,1,214,213,772,98,0,18,389,307,559,24,1241,33,6,10,3,0,0,2,0,2,1241,56
20150218192010,5,1304,0,3,1304,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,973,330,6,0,0,0,0,0,0,0,43,39,0,48,208,0,0,0,124,0,1,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,600,550,159,987,316,3,1,0,2,987,308,11,0,3,220,378,658,53,0,222,433,602,51,1,211,223,778,96,1,15,390,331,551,22,1254,32,5,9,4,0,0,2,0,3,1254,55
20150218192020,6,1341,0,4,1341,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1001,340,6,0,0,0,0,0,0,0,49,42,0,50,211,0,0,0,123,0,1,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,623,565,159,1018,323,4,0,0,2,1018,314,13,0,2,225,412,663,47,0,227,464,609,46,1,214,250,789,93,1,17,408,356,549,17,1287,34,5,11,4,0,1,2,0,3,1287,60
20150218192030,6,1349,0,4,1349,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,988,361,6,0,0,0,0,0,0,0,50,44,0,55,219,0,0,0,126,0,3,0,0,1,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,641,556,158,1036,313,4,0,0,2,1036,309,8,0,2,228,408,667,52,0,230,459,612,54,0,222,246,784,102,1,12,411,362,546,24,1295,35,1,12,3,0,1,1,0,7,1295,60
20150218192040,9,1338,0,7,1338,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,987,351,9,0,0,0,0,0,0,0,47,44,0,50,210,0,0,0,132,0,3,0,0,1,28,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,623,572,152,1032,306,6,1,0,2,1032,304,8,0,3,222,396,670,58,1,224,453,608,62,0,215,238,783,109,2,15,396,353,547,36,1287,36,1,9,4,0,1,1,0,8,1287,60
20150218192050,9,1330,0,7,1330,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,985,345,9,0,0,0,0,0,0,0,39,44,0,50,210,0,0,0,136,0,3,0,0,1,28,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,614,574,151,1026,304,6,1,0,2,1026,296,14,0,3,228,376,670,64,1,230,427,614,68,0,215,224,795,103,2,21,383,337,558,40,1275,38,0,11,5,0,1,1,0,8,1275,64
20150218192100,9,1338,0,7,1338,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1004,334,9,0,0,0,0,0,0,0,35,44,0,54,213,0,0,0,134,0,4,0,0,1,31,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,630,563,154,1029,309,6,1,0,2,1029,303,12,0,3,229,382,663,72,1,231,435,604,77,0,218,231,788,108,2,19,399,336,547,46,1282,34,1,14,6,0,1,0,0,9,1282,65
20150218192110,9,1331,0,7,1331,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1011,320,9,0,0,0,0,0,0,0,29,42,0,59,222,0,0,0,139,0,4,0,0,1,32,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,645,542,153,1025,306,6,1,0,2,1025,298,14,0,3,240,366,665,68,1,242,415,609,74,0,227,219,786,107,1,21,401,313,563,42,1275,31,1,17,5,0,1,1,0,9,1275,65
20150218192120,8,1303,0,6,1303,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1005,298,8,0,0,0,0,0,0,0,23,38,1,62,218,0,0,0,135,0,5,0,0,0,33,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,630,527,154,1003,300,5,1,0,2,1003,291,14,0,3,235,340,666,68,2,237,392,607,75,0,223,197,783,106,2,20,390,294,566,41,1250,30,1,15,6,0,0,1,0,8,1250,61
20150218192130,8,1286,0,6,1286,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1005,281,8,0,0,0,0,0,0,0,22,40,1,62,212,0,0,0,131,0,3,0,0,0,30,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,617,525,152,983,303,5,1,0,2,983,293,15,0,3,230,342,664,56,2,232,395,606,61,0,218,194,778,102,2,21,390,294,559,30,1237,28,1,14,7,0,1,1,0,5,1237,57
20150218192140,6,1297,0,4,1297,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1009,288,6,0,0,0,0,0,0,0,31,46,1,61,206,0,0,0,117,0,3,0,0,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,609,533,161,995,302,4,0,0,2,994,291,16,0,2,223,359,667,52,2,225,412,611,55,0,211,208,785,96,3,20,390,325,544,24,1247,28,1,15,6,0,1,1,0,4,1247,56
20150218192150,7,1312,0,5,1312,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1016,296,7,0,0,0,0,0,0,0,32,40,1,63,205,0,0,0,107,0,3,0,0,0,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,601,562,156,1009,303,5,0,0,2,1008,296,13,0,2,219,366,680,52,2,221,418,625,55,0,210,216,795,95,3,18,394,336,550,21,1265,27,1,14,6,0,1,1,0,4,1265,54
20150218192200,8,1296,0,6,1296,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,996,300,7,0,0,0,0,0,0,0,29,43,1,66,209,0,0,0,109,0,2,1,0,1,33,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,606,545,153,998,299,5,0,0,2,997,290,15,0,2,225,350,680,47,2,227,399,629,49,0,214,191,802,94,3,20,383,320,565,16,1247,27,5,13,6,0,1,1,1,3,1247,57
20150218192210,8,1297,0,6,1297,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,984,313,7,0,0,0,0,0,0,0,30,44,1,64,196,0,0,0,103,0,2,1,0,1,29,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,589,557,159,997,301,5,0,0,2,996,293,14,0,2,211,366,682,44,2,213,425,621,46,0,201,197,811,92,4,19,382,341,546,17,1240,27,11,12,8,0,1,1,1,4,1240,65
20150218192220,8,1327,0,6,1327,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,989,332,13,0,0,0,0,0,0,0,29,45,0,63,197,0,0,0,103,0,1,1,0,1,30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,610,568,157,1008,314,5,0,0,8,1007,294,32,0,2,230,384,673,47,1,232,449,607,47,0,207,198,836,91,3,37,389,357,533,19,1249,24,27,16,9,0,2,2,1,5,1249,86
20150218192230,7,1353,0,5,1353,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,1001,345,12,0,0,0,0,0,0,0,28,46,0,59,186,0,0,0,94,0,2,1,0,1,32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,600,591,169,1030,318,4,0,0,8,1029,288,41,0,2,228,388,687,56,1,230,454,620,56,0,195,198,872,92,3,45,382,366,541,26,1264,24,36,19,9,0,1,2,1,4,1264,96
20150218192240,7,1341,0,5,1341,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,997,337,12,0,0,0,0,0,0,0,18,40,0,62,184,0,0,0,103,0,2,1,0,1,28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,595,595,158,1020,316,4,0,0,8,1020,287,39,0,2,223,383,691,50,1,225,450,622,51,0,192,180,884,90,2,43,383,343,554,25,1249,26,36,19,8,0,1,3,1,5,1249,99
20150218192250,7,1324,0,5,1324,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,977,340,12,0,0,0,0,0,0,0,16,48,0,60,194,0,0,0,114,0,2,1,0,1,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,623,564,144,995,324,4,0,0,8,995,296,38,0,2,233,392,650,55,1,235,462,578,56,0,203,170,864,92,2,42,395,342,525,27,1230,25,36,20,8,0,1,6,1,4,1230,101
